ATTACKERS,CAUGHT,CLAIMS,EFFICIENCY,EFFORT,INEQUALITY,MANDATE,PAYOFF,PREMIUM,TAX,d_init,d_end,a_init,a_end,i_init,i_end,attacks,crossover,insurer_tod,paid_claims,final_iter,reason
.5,.1,1.0,.1,.4,.3,.1,.3,.5,.0,187359300,187359300,31226550,31226550,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,.3,.1,.3,.0,.0,187359300,187359300,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,.1,.4,1.0,.1,.3,.5,.0,187359300,187359300,104088500,104088500,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,.3,.1,.3,.5,.0,187359300,187359300,31226550,31226550,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,1.0,.1,.3,.0,.0,187359300,187359300,104088500,104088500,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,1.0,.1,.3,.5,.0,187359300,187359300,104088500,104088500,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,.1,.1,1.0,.1,.3,.0,.0,187359300,91806057,104088500,126446710,0,0,0,0,3516,95553242.99999827,73195033.20000483,"[6]","[]",0,83,E
.5,.6,.1,.1,.1,1.0,.1,.3,1.0,.0,187359300,99843771,104088500,135452447,20817700,11093752,0,0,3516,97239476.7000018,65875529.87999904,"[6]","[]",9723948,83,E
.5,.6,.1,1.0,.1,1.0,.1,.3,1.0,.0,187359300,99843771,104088500,135452447,20817700,11093752,0,0,3516,97239476.7000018,65875529.87999904,"[6]","[]",9723948,83,E
.5,.1,.1,.1,.1,.3,.1,.3,.0,.0,187359300,91806057,31226550,53584760,0,0,0,0,3516,95553242.99999827,73195033.20000483,"[]","[]",0,90,E
.5,.6,.1,.1,.1,.3,.1,.3,1.0,.0,187359300,99843771,31226550,62590497,20817700,11093752,0,0,3516,97239476.70000184,65875529.87999904,"[]","[]",9723948,89,E
.5,.6,.1,1.0,.1,.3,.1,.3,1.0,.0,187359300,99843771,31226550,62590497,20817700,11093752,0,0,3516,97239476.70000184,65875529.87999904,"[]","[]",9723948,89,E
.5,.1,1.0,.1,.4,1.0,.8,.3,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,.1,.4,.3,.8,.3,.5,.0,41635400,41635400,31226550,31226550,83270800,83270800,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,.3,.8,.3,.0,.0,41635400,41635400,31226550,31226550,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,1.0,1.0,.4,.3,.8,.3,.5,.0,41635400,41635400,31226550,31226550,83270800,83270800,0,0,0,0,0,"[]","[]",0,50,E
.5,.1,.1,1.0,.1,1.0,.8,.3,.0,.0,41635400,41635400,104088500,104088500,0,0,0,0,0,0,0,"[1]","[]",0,50,E
.5,.1,1.0,1.0,.4,1.0,.8,.3,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
